case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_04	4	32	0.01	400	745.144115447998	1.8628602886199952	325	0.8125	100	3.960315704345703	3.47805419921875	13	0.13	True
top_04	4	33	0.01	400	726.4439468383789	1.8161098670959472	333	0.8325	100	3.9434239864349365	3.461162414550781	12	0.12	True
top_04	4	34	0.01	400	700.5376930236816	1.7513442325592041	337	0.8425	100	3.9228270053863525	3.440565490722656	13	0.13	True
top_04	4	35	0.01	400	684.929931640625	1.7123248291015625	342	0.855	100	3.9029760360717773	3.4207144165039063	13	0.13	True
top_04	4	36	0.01	400	660.7671241760254	1.6519178104400636	344	0.86	100	3.8858439922332764	3.4035824584960936	14	0.14	True
top_04	4	37	0.01	400	640.4780502319336	1.601195125579834	345	0.8625	100	3.867264986038208	3.3850033569335936	14	0.14	True
top_04	4	38	0.01	400	623.2013168334961	1.5580032920837403	352	0.88	100	3.858677625656128	3.376416015625	18	0.18	True
top_04	4	39	0.01	400	609.6075210571289	1.5240188026428223	355	0.8875	100	3.844820976257324	3.362559509277344	18	0.18	True
top_04	4	40	0.01	400	587.4557075500488	1.468639268875122	354	0.885	100	3.8271191120147705	3.344857177734375	18	0.18	True
top_04	4	41	0.01	400	578.7433319091797	1.4468583297729491	360	0.9	100	3.811696767807007	3.3294354248046876	17	0.17	True
top_04	4	42	0.01	400	564.3002433776855	1.4107506084442138	353	0.8825	100	3.8037712574005127	3.3215097045898436	16	0.16	True
top_04	4	43	0.01	400	547.8395290374756	1.369598822593689	361	0.9025	100	3.7943530082702637	3.3120913696289063	16	0.16	True
top_04	4	44	0.01	400	535.8150939941406	1.3395377349853517	361	0.9025	100	3.7794837951660156	3.2972222900390626	15	0.15	True
top_04	4	45	0.01	400	528.9818534851074	1.3224546337127685	363	0.9075	100	3.7676517963409424	3.2853900146484376	17	0.17	True
top_04	4	46	0.01	400	507.6358642578125	1.2690896606445312	361	0.9025	100	3.7548375129699707	3.2725762939453125	16	0.16	True
top_04	4	47	0.01	400	496.51085472106934	1.2412771368026734	363	0.9075	100	3.740363121032715	3.258101501464844	17	0.17	True
top_04	4	48	0.01	400	491.62583923339844	1.229064598083496	369	0.9225	100	3.7297236919403076	3.247462158203125	17	0.17	True
top_04	4	49	0.01	400	477.2337532043457	1.1930843830108642	371	0.9275	100	3.7099010944366455	3.22763916015625	17	0.17	True
top_04	4	50	0.01	400	465.96369552612305	1.1649092388153077	371	0.9275	100	3.695829391479492	3.213567810058594	16	0.16	True
top_04	4	51	0.01	400	462.363712310791	1.1559092807769775	371	0.9275	100	3.6899070739746094	3.2076455688476564	16	0.16	True
top_04	4	52	0.01	400	451.8295269012451	1.129573817253113	369	0.9225	100	3.685835123062134	3.2035733032226563	16	0.16	True
top_04	4	53	0.01	400	447.1038360595703	1.1177595901489257	372	0.93	100	3.6689400672912598	3.186678466796875	16	0.16	True
top_04	4	54	0.01	400	439.6058654785156	1.099014663696289	377	0.9425	100	3.6664347648620605	3.184173278808594	16	0.16	True
top_04	4	55	0.01	400	429.21611976623535	1.0730402994155883	374	0.935	100	3.660780668258667	3.178518981933594	17	0.17	True
top_04	4	56	0.01	400	418.52120208740234	1.0463030052185058	368	0.92	100	3.6591756343841553	3.1769140625	18	0.18	True
top_04	4	57	0.01	400	416.7205390930176	1.0418013477325438	376	0.94	100	3.65338134765625	3.1711196899414062	19	0.19	True
top_04	4	58	0.01	400	407.0842056274414	1.0177105140686036	373	0.9325	100	3.642000913619995	3.1597393798828124	20	0.2	True
top_04	4	59	0.01	400	402.4773178100586	1.0061932945251464	374	0.935	100	3.6222643852233887	3.1400030517578124	20	0.2	True
top_04	4	60	0.01	400	398.71173095703125	0.9967793273925781	372	0.93	100	3.6231329441070557	3.140871276855469	19	0.19	False
top_04	4	61	0.001	400	391.23579025268555	0.9780894756317139	378	0.945	100	3.6167702674865723	3.1345086669921876	19	0.19	True
top_04	4	62	0.001	400	388.64415550231934	0.9716103887557983	381	0.9525	100	3.6153905391693115	3.133128662109375	18	0.18	True
top_04	4	63	0.001	400	391.22178173065186	0.9780544543266296	375	0.9375	100	3.617781639099121	3.13552001953125	19	0.19	False
top_04	4	64	0.001	400	392.1890411376953	0.9804726028442383	375	0.9375	100	3.61846661567688	3.1362054443359373	18	0.18	False
top_04	4	65	0.001	400	388.6634101867676	0.971658525466919	377	0.9425	100	3.6185007095336914	3.136239013671875	19	0.19	False
top_04	4	66	0.001	400	389.7207145690918	0.9743017864227295	375	0.9375	100	3.618056058883667	3.1357940673828124	19	0.19	False
top_04	4	67	0.001	400	392.52866649627686	0.9813216662406922	374	0.935	100	3.612222909927368	3.1299609375	18	0.18	True
top_04	4	68	0.001	400	385.30606842041016	0.9632651710510254	374	0.935	100	3.6086130142211914	3.126351318359375	18	0.18	True
top_04	4	69	0.001	400	385.3952922821045	0.9634882307052612	377	0.9425	100	3.6148204803466797	3.1325592041015624	19	0.19	False
top_04	4	70	0.001	400	385.48942375183105	0.9637235593795777	374	0.935	100	3.6178221702575684	3.1355606079101563	18	0.18	False
top_04	4	71	0.001	400	382.68563079833984	0.9567140769958496	378	0.945	100	3.6127336025238037	3.1304721069335937	18	0.18	False
top_04	4	72	0.001	400	380.69661140441895	0.9517415285110473	378	0.945	100	3.6170787811279297	3.1348171997070313	18	0.18	False
top_04	4	73	0.001	400	384.4688148498535	0.9611720371246338	380	0.95	100	3.6166696548461914	3.134407958984375	18	0.18	False
top_04	4	74	0.001	400	387.49702072143555	0.9687425518035888	378	0.945	100	3.6155364513397217	3.1332745361328125	19	0.19	False
top_04	4	75	0.001	400	384.3570499420166	0.9608926248550415	376	0.94	100	3.614271879196167	3.132010498046875	18	0.18	False
top_04	4	76	0.001	400	382.38349533081055	0.9559587383270264	376	0.94	100	3.613234281539917	3.130972595214844	19	0.19	False
top_04	4	77	0.001	400	383.7347717285156	0.9593369293212891	375	0.9375	100	3.6161913871765137	3.133929443359375	19	0.19	False
top_04	4	78	0.001	400	382.2033519744873	0.9555083799362183	376	0.94	100	3.6047465801239014	3.1224850463867186	18	0.18	True
top_04	4	79	0.001	400	389.78762435913086	0.9744690608978271	379	0.9475	100	3.603743314743042	3.1214813232421874	18	0.18	True
top_04	4	80	0.001	400	382.0851516723633	0.9552128791809082	377	0.9425	100	3.606729030609131	3.1244671630859373	18	0.18	False
top_04	4	81	0.001	400	382.1969985961914	0.9554924964904785	376	0.94	100	3.6179943084716797	3.135732421875	18	0.18	False
top_04	4	82	0.001	400	384.4975814819336	0.961243953704834	377	0.9425	100	3.610753297805786	3.1284918212890624	18	0.18	False
top_04	4	83	0.001	400	380.15292739868164	0.9503823184967041	378	0.945	100	3.6020922660827637	3.119830322265625	19	0.19	True
top_04	4	84	0.001	400	377.0168209075928	0.9425420522689819	377	0.9425	100	3.5986168384552	3.11635498046875	18	0.18	True
top_04	4	85	0.001	400	376.35335540771484	0.9408833885192871	382	0.955	100	3.6007423400878906	3.1184808349609376	18	0.18	False
top_04	4	86	0.001	400	378.1770486831665	0.9454426217079163	379	0.9475	100	3.603853702545166	3.121591796875	19	0.19	False
top_04	4	87	0.001	400	379.2120990753174	0.9480302476882935	377	0.9425	100	3.6021809577941895	3.11991943359375	19	0.19	False
top_04	4	88	0.001	400	380.17022705078125	0.9504255676269531	377	0.9425	100	3.6010639667510986	3.118802795410156	18	0.18	False
top_04	4	89	0.001	400	377.30727767944336	0.9432681941986084	381	0.9525	100	3.5878288745880127	3.1055673217773436	20	0.2	True
top_04	4	90	0.001	400	378.5670347213745	0.9464175868034362	375	0.9375	100	3.5850374698638916	3.10277587890625	19	0.19	True
top_04	4	91	0.001	400	377.47446060180664	0.9436861515045166	381	0.9525	100	3.590763807296753	3.108502197265625	18	0.18	False
top_04	4	92	0.001	400	377.9892864227295	0.9449732160568237	375	0.9375	100	3.591721773147583	3.10946044921875	19	0.19	False
top_04	4	93	0.001	400	376.6866989135742	0.9417167472839355	379	0.9475	100	3.587705373764038	3.1054437255859373	18	0.18	False
top_04	4	94	0.001	400	375.1976375579834	0.9379940938949585	379	0.9475	100	3.588204860687256	3.105943603515625	18	0.18	False
top_04	4	95	0.001	400	373.42524909973145	0.9335631227493286	378	0.945	100	3.5908889770507812	3.1086276245117186	19	0.19	False
top_04	4	96	0.001	400	374.7917594909668	0.936979398727417	380	0.95	100	3.601038932800293	3.1187774658203127	19	0.19	False
top_04	4	97	0.001	400	369.3051338195801	0.9232628345489502	377	0.9425	100	3.5991008281707764	3.1168389892578126	18	0.18	False
top_04	4	98	0.001	400	371.5701789855957	0.9289254474639893	375	0.9375	100	3.594059705734253	3.1117984008789064	19	0.19	False
top_04	4	99	0.001	400	372.25266456604004	0.9306316614151001	380	0.95	100	3.5976269245147705	3.1153656005859376	19	0.19	False
top_04	4	100	0.001	400	371.40503692626953	0.9285125923156738	377	0.9425	100	3.590810537338257	3.108548889160156	18	0.18	False
top_05	5	1	0.01	400	1851.0299072265625	4.627574768066406	5	0.0125	100	4.6808085441589355	4.198546752929688	0	0.0	True
top_05	5	2	0.01	400	1803.646095275879	4.509115238189697	11	0.0275	100	4.641273498535156	4.159012145996094	0	0.0	True
top_05	5	3	0.01	400	1754.1260223388672	4.385315055847168	25	0.0625	100	4.59613037109375	4.113868713378906	0	0.0	True
top_05	5	4	0.01	400	1711.2448501586914	4.278112125396729	52	0.13	100	4.561459064483643	4.079197998046875	2	0.02	True
top_05	5	5	0.01	400	1663.3062591552734	4.158265647888183	82	0.205	100	4.530750751495361	4.04848876953125	1	0.01	True
top_05	5	6	0.01	400	1617.0342102050781	4.0425855255126955	107	0.2675	100	4.506770610809326	4.02450927734375	3	0.03	True
top_05	5	7	0.01	400	1576.5019836425781	3.941254959106445	114	0.285	100	4.48804235458374	4.005780639648438	5	0.05	True
top_05	5	8	0.01	400	1538.1518020629883	3.845379505157471	120	0.3	100	4.4703216552734375	3.9880596923828127	3	0.03	True
top_05	5	9	0.01	400	1490.3537673950195	3.725884418487549	131	0.3275	100	4.45127010345459	3.969008483886719	3	0.03	True
top_05	5	10	0.01	400	1449.0165061950684	3.622541265487671	142	0.355	100	4.426723957061768	3.9444625854492186	4	0.04	True
top_05	5	11	0.01	400	1413.031608581543	3.5325790214538575	162	0.405	100	4.402522087097168	3.9202606201171877	5	0.05	True
top_05	5	12	0.01	400	1371.2163009643555	3.4280407524108885	171	0.4275	100	4.384682655334473	3.902420959472656	5	0.05	True
top_05	5	13	0.01	400	1332.8685455322266	3.3321713638305663	182	0.455	100	4.363983154296875	3.88172119140625	5	0.05	True
top_05	5	14	0.01	400	1303.158390045166	3.257895975112915	188	0.47	100	4.34358549118042	3.8613238525390625	6	0.06	True
top_05	5	15	0.01	400	1265.4848937988281	3.1637122344970705	204	0.51	100	4.3217692375183105	3.839508056640625	6	0.06	True
top_05	5	16	0.01	400	1224.3572616577148	3.060893154144287	223	0.5575	100	4.303164005279541	3.8209024047851563	6	0.06	True
top_05	5	17	0.01	400	1192.6634216308594	2.9816585540771485	232	0.58	100	4.27958869934082	3.797326965332031	6	0.06	True
top_05	5	18	0.01	400	1164.0369720458984	2.910092430114746	245	0.6125	100	4.253653526306152	3.7713922119140624	6	0.06	True
top_05	5	19	0.01	400	1122.993797302246	2.807484493255615	257	0.6425	100	4.232853889465332	3.7505926513671874	6	0.06	True
top_05	5	20	0.01	400	1093.5569763183594	2.7338924407958984	261	0.6525	100	4.216521739959717	3.7342596435546875	6	0.06	True
top_05	5	21	0.01	400	1059.5925064086914	2.6489812660217287	273	0.6825	100	4.19655179977417	3.7142898559570314	6	0.06	True
top_05	5	22	0.01	400	1027.106071472168	2.56776517868042	288	0.72	100	4.179769039154053	3.697507629394531	8	0.08	True
top_05	5	23	0.01	400	1000.8866996765137	2.5022167491912843	283	0.7075	100	4.158801555633545	3.6765399169921875	9	0.09	True
top_05	5	24	0.01	400	969.487720489502	2.423719301223755	297	0.7425	100	4.144328594207764	3.6620672607421874	8	0.08	True
top_05	5	25	0.01	400	938.7753868103027	2.346938467025757	301	0.7525	100	4.121395111083984	3.63913330078125	9	0.09	True
top_05	5	26	0.01	400	913.5857238769531	2.283964309692383	305	0.7625	100	4.10475492477417	3.622493896484375	9	0.09	True
top_05	5	27	0.01	400	886.2727088928223	2.2156817722320556	311	0.7775	100	4.08103609085083	3.5987744140625	10	0.1	True
top_05	5	28	0.01	400	857.231517791748	2.1430787944793703	314	0.785	100	4.0680365562438965	3.585775146484375	9	0.09	True
top_05	5	29	0.01	400	829.6806907653809	2.074201726913452	329	0.8225	100	4.052737712860107	3.570476379394531	10	0.1	True
top_05	5	30	0.01	400	809.2786293029785	2.0231965732574464	330	0.825	100	4.035665988922119	3.5534042358398437	9	0.09	True
top_05	5	31	0.01	400	788.0525283813477	1.970131320953369	335	0.8375	100	4.015920639038086	3.5336590576171876	10	0.1	True
top_05	5	32	0.01	400	761.7785606384277	1.9044464015960694	341	0.8525	100	3.995850086212158	3.5135882568359373	10	0.1	True
top_05	5	33	0.01	400	744.392707824707	1.8609817695617676	337	0.8425	100	3.9765355587005615	3.494273681640625	10	0.1	True
top_05	5	34	0.01	400	716.6167793273926	1.7915419483184813	347	0.8675	100	3.9544613361358643	3.47219970703125	10	0.1	True
top_05	5	35	0.01	400	702.6249923706055	1.7565624809265137	353	0.8825	100	3.9317219257354736	3.44946044921875	10	0.1	True
top_05	5	36	0.01	400	674.1884689331055	1.6854711723327638	350	0.875	100	3.9144692420959473	3.4322076416015626	11	0.11	True
top_05	5	37	0.01	400	655.664966583252	1.63916241645813	358	0.895	100	3.89623761177063	3.4139764404296873	12	0.12	True
top_05	5	38	0.01	400	636.5434303283691	1.5913585758209228	354	0.885	100	3.88887357711792	3.4066119384765625	12	0.12	True
top_05	5	39	0.01	400	621.794376373291	1.5544859409332275	360	0.9	100	3.8674659729003906	3.3852044677734376	12	0.12	True
top_05	5	40	0.01	400	600.7000503540039	1.5017501258850097	358	0.895	100	3.8518896102905273	3.3696282958984374	12	0.12	True
top_05	5	41	0.01	400	590.4754619598389	1.4761886548995973	359	0.8975	100	3.836721658706665	3.3544601440429687	13	0.13	True
top_05	5	42	0.01	400	575.3643493652344	1.438410873413086	354	0.885	100	3.8275768756866455	3.3453155517578126	11	0.11	True
top_05	5	43	0.01	400	558.2968902587891	1.3957422256469727	368	0.92	100	3.813795804977417	3.3315338134765624	13	0.13	True
top_05	5	44	0.01	400	545.5894813537598	1.3639737033843995	369	0.9225	100	3.8009748458862305	3.31871337890625	13	0.13	True
top_05	5	45	0.01	400	537.7976951599121	1.3444942378997802	360	0.9	100	3.789163827896118	3.3069024658203126	13	0.13	True
top_05	5	46	0.01	400	515.0613460540771	1.287653365135193	366	0.915	100	3.773418426513672	3.291156921386719	14	0.14	True
top_05	5	47	0.01	400	503.9210205078125	1.2598025512695312	371	0.9275	100	3.7595465183258057	3.277284851074219	14	0.14	True
top_05	5	48	0.01	400	499.8802680969238	1.2497006702423095	370	0.925	100	3.745847702026367	3.2635858154296873	15	0.15	True
top_05	5	49	0.01	400	483.92139625549316	1.209803490638733	373	0.9325	100	3.7377355098724365	3.2554736328125	15	0.15	True
top_05	5	50	0.01	400	471.7102508544922	1.1792756271362306	373	0.9325	100	3.7247984409332275	3.24253662109375	15	0.15	True
top_05	5	51	0.01	400	468.1885471343994	1.1704713678359986	375	0.9375	100	3.7106194496154785	3.228358154296875	15	0.15	True
top_05	5	52	0.01	400	460.2565498352051	1.1506413745880126	373	0.9325	100	3.712263822555542	3.230002136230469	14	0.14	False
top_05	5	53	0.01	400	453.76287841796875	1.1344071960449218	376	0.94	100	3.7008399963378906	3.2185784912109376	14	0.14	True
top_05	5	54	0.01	400	445.71179580688477	1.114279489517212	375	0.9375	100	3.6953282356262207	3.21306640625	15	0.15	True
top_05	5	55	0.01	400	434.4703788757324	1.086175947189331	379	0.9475	100	3.678798198699951	3.1965362548828127	15	0.15	True
top_05	5	56	0.01	400	422.7043762207031	1.0567609405517577	377	0.9425	100	3.676198720932007	3.193936767578125	15	0.15	True
top_05	5	57	0.01	400	420.876989364624	1.05219247341156	377	0.9425	100	3.6751904487609863	3.1929287719726562	16	0.16	True
top_05	5	58	0.01	400	410.6900339126587	1.0267250847816467	375	0.9375	100	3.663027763366699	3.1807666015625	16	0.16	True
top_05	5	59	0.01	400	406.91711807250977	1.0172927951812745	380	0.95	100	3.6424479484558105	3.160186462402344	17	0.17	True
top_05	5	60	0.01	400	402.29298400878906	1.0057324600219726	376	0.94	100	3.6453874111175537	3.1631259155273437	16	0.16	False
top_05	5	61	0.001	400	395.12543869018555	0.9878135967254639	377	0.9425	100	3.6466710567474365	3.1644091796875	15	0.15	False
top_05	5	62	0.001	400	392.0002746582031	0.9800006866455078	382	0.955	100	3.6506717205047607	3.1684100341796877	15	0.15	False
top_05	5	63	0.001	400	394.66223526000977	0.9866555881500244	378	0.945	100	3.6471900939941406	3.1649285888671876	16	0.16	False
top_05	5	64	0.001	400	396.5675411224365	0.9914188528060913	375	0.9375	100	3.6449711322784424	3.1627093505859376	17	0.17	False
top_05	5	65	0.001	400	391.65538597106934	0.9791384649276733	378	0.945	100	3.642322301864624	3.1600604248046875	16	0.16	True
top_05	5	66	0.001	400	393.9697723388672	0.984924430847168	374	0.935	100	3.648512601852417	3.166250915527344	16	0.16	False
top_05	5	67	0.001	400	395.1085891723633	0.9877714729309082	374	0.935	100	3.6415605545043945	3.159299011230469	16	0.16	True
top_05	5	68	0.001	400	388.9626770019531	0.9724066925048828	375	0.9375	100	3.632754325866699	3.1504925537109374	16	0.16	True
top_05	5	69	0.001	400	387.99489974975586	0.9699872493743896	383	0.9575	100	3.6303188800811768	3.1480572509765623	17	0.17	True
top_05	5	70	0.001	400	388.6104278564453	0.9715260696411133	378	0.945	100	3.6353628635406494	3.153100891113281	15	0.15	False
top_05	5	71	0.001	400	385.5379943847656	0.963844985961914	378	0.945	100	3.6314384937286377	3.1491769409179686	15	0.15	False
top_05	5	72	0.001	400	382.77107429504395	0.9569276857376099	380	0.95	100	3.6343705654144287	3.1521087646484376	15	0.15	False
top_05	5	73	0.001	400	388.36413192749023	0.9709103298187256	382	0.955	100	3.6340396404266357	3.1517779541015627	16	0.16	False
top_05	5	74	0.001	400	390.8144073486328	0.977036018371582	380	0.95	100	3.632509708404541	3.1502481079101563	16	0.16	False
top_05	5	75	0.001	400	388.4155464172363	0.9710388660430909	377	0.9425	100	3.634042263031006	3.151780700683594	16	0.16	False
top_05	5	76	0.001	400	385.6903705596924	0.964225926399231	380	0.95	100	3.635557174682617	3.153295593261719	16	0.16	False
top_05	5	77	0.001	400	388.49205017089844	0.9712301254272461	375	0.9375	100	3.63349986076355	3.1512384033203125	14	0.14	False
top_05	5	78	0.001	400	385.86246490478516	0.9646561622619629	379	0.9475	100	3.624986410140991	3.142724914550781	16	0.16	True
top_05	5	79	0.001	400	392.5621814727783	0.9814054536819458	380	0.95	100	3.6307835578918457	3.1485223388671875	15	0.15	False
top_05	5	80	0.001	400	384.85036849975586	0.9621259212493897	379	0.9475	100	3.6293437480926514	3.14708251953125	15	0.15	False
top_05	5	81	0.001	400	386.0383815765381	0.9650959539413452	375	0.9375	100	3.6410326957702637	3.1587710571289063	15	0.15	False
top_05	5	82	0.001	400	388.6141128540039	0.9715352821350097	379	0.9475	100	3.6333107948303223	3.1510488891601565	15	0.15	False
top_05	5	83	0.001	400	384.5201930999756	0.961300482749939	379	0.9475	100	3.6241238117218018	3.1418621826171873	16	0.16	True
top_05	5	84	0.001	400	379.1550521850586	0.9478876304626465	381	0.9525	100	3.62391996383667	3.1416583251953125	16	0.16	True
top_05	5	85	0.001	400	379.6843795776367	0.9492109489440917	380	0.95	100	3.6243093013763428	3.1420477294921874	17	0.17	False
top_05	5	86	0.001	400	382.75267601013184	0.9568816900253296	379	0.9475	100	3.618258237838745	3.1359967041015624	16	0.16	True
top_05	5	87	0.001	400	381.3431625366211	0.9533579063415527	383	0.9575	100	3.6188578605651855	3.136596374511719	16	0.16	False
top_05	5	88	0.001	400	383.2662830352783	0.9581657075881957	372	0.93	100	3.6189889907836914	3.136726989746094	16	0.16	False
top_05	5	89	0.001	400	379.92114067077637	0.9498028516769409	381	0.9525	100	3.6146435737609863	3.132381591796875	16	0.16	True
top_05	5	90	0.001	400	382.7643041610718	0.9569107604026794	374	0.935	100	3.612305164337158	3.1300433349609373	15	0.15	True
top_05	5	91	0.001	400	380.17678451538086	0.9504419612884522	382	0.955	100	3.613291025161743	3.1310296630859376	16	0.16	False
top_05	5	92	0.001	400	382.02356338500977	0.9550589084625244	378	0.945	100	3.614434242248535	3.1321728515625	16	0.16	False
top_05	5	93	0.001	400	380.58532333374023	0.9514633083343506	381	0.9525	100	3.612952709197998	3.1306915283203125	16	0.16	False
top_05	5	94	0.001	400	378.16928482055664	0.9454232120513916	381	0.9525	100	3.6108272075653076	3.128565673828125	15	0.15	True
top_05	5	95	0.001	400	376.22723388671875	0.9405680847167969	379	0.9475	100	3.613377809524536	3.1311163330078124	15	0.15	False
top_05	5	96	0.001	400	376.8468551635742	0.9421171379089356	380	0.95	100	3.622791290283203	3.1405300903320312	15	0.15	False
top_05	5	97	0.001	400	371.7628574371338	0.9294071435928345	377	0.9425	100	3.6253743171691895	3.14311279296875	15	0.15	False
top_05	5	98	0.001	400	372.88371658325195	0.9322092914581299	377	0.9425	100	3.620323419570923	3.1380615234375	16	0.16	False
top_05	5	99	0.001	400	374.76065254211426	0.9369016313552856	378	0.945	100	3.619169235229492	3.136907958984375	15	0.15	False
top_05	5	100	0.001	400	374.72119998931885	0.9368029999732971	385	0.9625	100	3.6157872676849365	3.133525695800781	14	0.14	False
top_06	6	1	0.01	400	1851.2807922363281	4.62820198059082	6	0.015	100	4.65126895904541	4.169007568359375	2	0.02	True
top_06	6	2	0.01	400	1805.1184692382812	4.512796173095703	10	0.025	100	4.636974811553955	4.154713745117188	0	0.0	True
top_06	6	3	0.01	400	1755.6666717529297	4.389166679382324	29	0.0725	100	4.614589214324951	4.132327270507813	1	0.01	True
top_06	6	4	0.01	400	1711.7139434814453	4.279284858703614	67	0.1675	100	4.587547302246094	4.10528564453125	2	0.02	True
top_06	6	5	0.01	400	1662.5296020507812	4.156324005126953	96	0.24	100	4.56345272064209	4.08119140625	2	0.02	True
top_06	6	6	0.01	400	1614.7813568115234	4.036953392028809	124	0.31	100	4.542144775390625	4.059883117675781	2	0.02	True
top_06	6	7	0.01	400	1575.913703918457	3.9397842597961428	137	0.3425	100	4.522248268127441	4.039987182617187	2	0.02	True
top_06	6	8	0.01	400	1536.34029006958	3.8408507251739503	145	0.3625	100	4.503610610961914	4.0213491821289065	2	0.02	True
top_06	6	9	0.01	400	1490.6275329589844	3.726568832397461	152	0.38	100	4.488411903381348	4.00614990234375	4	0.04	True
top_06	6	10	0.01	400	1450.4213333129883	3.6260533332824707	167	0.4175	100	4.464166641235352	3.981905212402344	3	0.03	True
top_06	6	11	0.01	400	1408.3498306274414	3.5208745765686036	186	0.465	100	4.444336891174316	3.9620751953125	5	0.05	True
top_06	6	12	0.01	400	1372.3892669677734	3.4309731674194337	200	0.5	100	4.428954601287842	3.946693115234375	5	0.05	True
top_06	6	13	0.01	400	1334.3103103637695	3.3357757759094238	210	0.525	100	4.410468101501465	3.9282061767578127	6	0.06	True
top_06	6	14	0.01	400	1300.3416709899902	3.2508541774749755	216	0.54	100	4.390162944793701	3.9079010009765627	6	0.06	True
top_06	6	15	0.01	400	1265.0476684570312	3.162619171142578	232	0.58	100	4.374421119689941	3.892159423828125	6	0.06	True
top_06	6	16	0.01	400	1221.6777839660645	3.054194459915161	242	0.605	100	4.361020565032959	3.878758544921875	6	0.06	True
top_06	6	17	0.01	400	1191.496639251709	2.9787415981292726	251	0.6275	100	4.342692852020264	3.8604315185546874	7	0.07	True
top_06	6	18	0.01	400	1162.9520874023438	2.9073802185058595	260	0.65	100	4.325284004211426	3.8430224609375	7	0.07	True
top_06	6	19	0.01	400	1122.4040145874023	2.8060100364685057	270	0.675	100	4.305635452270508	3.8233740234375	7	0.07	True
top_06	6	20	0.01	400	1090.502311706543	2.7262557792663573	273	0.6825	100	4.29103422164917	3.8087725830078125	7	0.07	True
top_06	6	21	0.01	400	1060.221908569336	2.65055477142334	278	0.695	100	4.276989459991455	3.7947283935546876	7	0.07	True
top_06	6	22	0.01	400	1026.6789855957031	2.5666974639892577	297	0.7425	100	4.265603065490723	3.7833416748046873	7	0.07	True
top_06	6	23	0.01	400	1000.0559692382812	2.5001399230957033	300	0.75	100	4.2445549964904785	3.762293701171875	8	0.08	True
top_06	6	24	0.01	400	968.8690223693848	2.4221725559234617	300	0.75	100	4.226327896118164	3.744066162109375	7	0.07	True
top_06	6	25	0.01	400	934.9333953857422	2.3373334884643553	315	0.7875	100	4.209762096405029	3.7275006103515627	7	0.07	True
top_06	6	26	0.01	400	911.8106536865234	2.2795266342163085	318	0.795	100	4.191259860992432	3.7089984130859377	7	0.07	True
top_06	6	27	0.01	400	884.0868225097656	2.210217056274414	324	0.81	100	4.1752753257751465	3.6930133056640626	8	0.08	True
top_06	6	28	0.01	400	857.3865585327148	2.143466396331787	336	0.84	100	4.166078567504883	3.6838165283203126	8	0.08	True
top_06	6	29	0.01	400	829.5749988555908	2.073937497138977	334	0.835	100	4.148571014404297	3.6663092041015624	7	0.07	True
top_06	6	30	0.01	400	811.2627487182617	2.0281568717956544	338	0.845	100	4.128891468048096	3.6466299438476564	9	0.09	True
top_06	6	31	0.01	400	789.3773574829102	1.9734433937072753	341	0.8525	100	4.112182140350342	3.629920654296875	10	0.1	True
top_06	6	32	0.01	400	762.6273212432861	1.9065683031082152	344	0.86	100	4.1005024909973145	3.618240966796875	9	0.09	True
top_06	6	33	0.01	400	745.1969604492188	1.862992401123047	344	0.86	100	4.086233615875244	3.60397216796875	11	0.11	True
top_06	6	34	0.01	400	717.6399612426758	1.7940999031066895	347	0.8675	100	4.061463832855225	3.5792022705078126	11	0.11	True
top_06	6	35	0.01	400	705.5115509033203	1.7637788772583007	351	0.8775	100	4.0416975021362305	3.55943603515625	11	0.11	True
top_06	6	36	0.01	400	676.5560340881348	1.691390085220337	354	0.885	100	4.028912544250488	3.5466510009765626	11	0.11	True
top_06	6	37	0.01	400	658.4937858581543	1.6462344646453857	352	0.88	100	4.015486240386963	3.5332244873046874	10	0.1	True
top_06	6	38	0.01	400	640.0343170166016	1.600085792541504	355	0.8875	100	4.006962299346924	3.5247003173828126	10	0.1	True
top_06	6	39	0.01	400	623.8074245452881	1.5595185613632203	354	0.885	100	3.989715814590454	3.5074542236328123	11	0.11	True
top_06	6	40	0.01	400	603.7773761749268	1.509443440437317	358	0.895	100	3.9726147651672363	3.490352783203125	12	0.12	True
top_06	6	41	0.01	400	589.5906066894531	1.4739765167236327	359	0.8975	100	3.9624857902526855	3.480224304199219	13	0.13	True
top_06	6	42	0.01	400	574.7079010009766	1.4367697525024414	361	0.9025	100	3.9531567096710205	3.470895080566406	12	0.12	True
top_06	6	43	0.01	400	559.7441444396973	1.399360361099243	367	0.9175	100	3.947422742843628	3.4651611328125	13	0.13	True
top_06	6	44	0.01	400	547.2988243103027	1.3682470607757569	368	0.92	100	3.9327385425567627	3.4504766845703125	12	0.12	True
top_06	6	45	0.01	400	540.4176025390625	1.3510440063476563	367	0.9175	100	3.926769733428955	3.444508056640625	14	0.14	True
top_06	6	46	0.01	400	515.6135559082031	1.2890338897705078	371	0.9275	100	3.9153759479522705	3.433114013671875	13	0.13	True
top_06	6	47	0.01	400	506.6481704711914	1.2666204261779785	373	0.9325	100	3.9010491371154785	3.4187872314453127	14	0.14	True
