case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_04	4	32	0.01	400	736.4426307678223	1.8411065769195556	331	0.8275	100	3.956873655319214	3.474612121582031	11	0.11	True
top_04	4	33	0.01	400	720.4527740478516	1.8011319351196289	332	0.83	100	3.9384617805480957	3.456199951171875	12	0.12	True
top_04	4	34	0.01	400	692.9227714538574	1.7323069286346435	341	0.8525	100	3.9159679412841797	3.4337063598632813	13	0.13	True
top_04	4	35	0.01	400	677.2817363739014	1.6932043409347535	339	0.8475	100	3.8984551429748535	3.4161932373046877	14	0.14	True
top_04	4	36	0.01	400	653.4632263183594	1.6336580657958983	341	0.8525	100	3.884471893310547	3.402210388183594	15	0.15	True
top_04	4	37	0.01	400	635.5874691009521	1.5889686727523804	347	0.8675	100	3.865222454071045	3.3829608154296875	14	0.14	True
top_04	4	38	0.01	400	617.9625587463379	1.5449063968658447	350	0.875	100	3.858320474624634	3.3760589599609374	14	0.14	True
top_04	4	39	0.01	400	605.0293617248535	1.5125734043121337	354	0.885	100	3.8442211151123047	3.361959228515625	16	0.16	True
top_04	4	40	0.01	400	582.8624076843262	1.4571560192108155	352	0.88	100	3.8264758586883545	3.3442144775390625	16	0.16	True
top_04	4	41	0.01	400	573.840482711792	1.43460120677948	356	0.89	100	3.8096835613250732	3.327421875	17	0.17	True
top_04	4	42	0.01	400	559.72607421875	1.399315185546875	361	0.9025	100	3.8045051097869873	3.32224365234375	17	0.17	True
top_04	4	43	0.01	400	545.4172210693359	1.3635430526733399	363	0.9075	100	3.794863224029541	3.312601318359375	18	0.18	True
top_04	4	44	0.01	400	531.1875495910645	1.3279688739776612	362	0.905	100	3.777353525161743	3.295091552734375	17	0.17	True
top_04	4	45	0.01	400	524.9991188049316	1.312497797012329	360	0.9	100	3.7604947090148926	3.2782330322265625	17	0.17	True
top_04	4	46	0.01	400	504.59588050842285	1.261489701271057	363	0.9075	100	3.748210906982422	3.265949401855469	18	0.18	True
top_04	4	47	0.01	400	493.9482421875	1.23487060546875	368	0.92	100	3.7343626022338867	3.2521014404296875	18	0.18	True
top_04	4	48	0.01	400	488.1051826477051	1.2202629566192627	369	0.9225	100	3.7287330627441406	3.2464715576171876	18	0.18	True
top_04	4	49	0.01	400	475.2221336364746	1.1880553340911866	368	0.92	100	3.7137162685394287	3.2314544677734376	17	0.17	True
top_04	4	50	0.01	400	463.36669540405273	1.1584167385101318	369	0.9225	100	3.701345205307007	3.219083251953125	18	0.18	True
top_04	4	51	0.01	400	460.08313751220703	1.1502078437805177	369	0.9225	100	3.6954939365386963	3.213232116699219	18	0.18	True
top_04	4	52	0.01	400	449.59780502319336	1.1239945125579833	372	0.93	100	3.6910600662231445	3.208798522949219	17	0.17	True
top_04	4	53	0.01	400	443.0832061767578	1.1077080154418946	373	0.9325	100	3.678691864013672	3.1964306640625	17	0.17	True
top_04	4	54	0.01	400	438.59457778930664	1.0964864444732667	375	0.9375	100	3.674205780029297	3.1919439697265624	17	0.17	True
top_04	4	55	0.01	400	428.3754081726074	1.0709385204315185	376	0.94	100	3.666886568069458	3.184625244140625	18	0.18	True
top_04	4	56	0.01	400	416.41986656188965	1.0410496664047242	372	0.93	100	3.6649487018585205	3.1826873779296876	18	0.18	True
top_04	4	57	0.01	400	415.2560214996338	1.0381400537490846	373	0.9325	100	3.6602542400360107	3.1779925537109377	17	0.17	True
top_04	4	58	0.01	400	405.8404006958008	1.014601001739502	372	0.93	100	3.6509318351745605	3.1686700439453124	18	0.18	True
top_04	4	59	0.01	400	400.5691089630127	1.0014227724075317	375	0.9375	100	3.631560802459717	3.14929931640625	18	0.18	True
top_04	4	60	0.01	400	396.55127716064453	0.9913781929016113	373	0.9325	100	3.630711555480957	3.14844970703125	19	0.19	True
top_04	4	61	0.001	400	389.87025451660156	0.9746756362915039	378	0.945	100	3.6253039836883545	3.1430419921875	18	0.18	True
top_04	4	62	0.001	400	387.1370487213135	0.9678426218032837	380	0.95	100	3.6231770515441895	3.14091552734375	18	0.18	True
top_04	4	63	0.001	400	388.99354553222656	0.9724838638305664	374	0.935	100	3.6248273849487305	3.14256591796875	18	0.18	False
top_04	4	64	0.001	400	389.9377555847168	0.974844388961792	375	0.9375	100	3.624465227127075	3.142203674316406	18	0.18	False
top_04	4	65	0.001	400	388.04125785827637	0.9701031446456909	376	0.94	100	3.6199467182159424	3.1376849365234376	18	0.18	True
top_04	4	66	0.001	400	388.7594757080078	0.9718986892700195	373	0.9325	100	3.624014139175415	3.1417523193359376	18	0.18	False
top_04	4	67	0.001	400	390.08539390563965	0.9752134847640991	373	0.9325	100	3.6192970275878906	3.1370355224609376	19	0.19	True
top_04	4	68	0.001	400	384.18309211730957	0.960457730293274	373	0.9325	100	3.61372971534729	3.1314678955078126	19	0.19	True
top_04	4	69	0.001	400	383.0082664489746	0.9575206661224365	377	0.9425	100	3.617082357406616	3.134820861816406	18	0.18	False
top_04	4	70	0.001	400	383.7308692932129	0.9593271732330322	377	0.9425	100	3.620878219604492	3.138616638183594	18	0.18	False
top_04	4	71	0.001	400	381.3775329589844	0.9534438323974609	379	0.9475	100	3.6172618865966797	3.135	19	0.19	False
top_04	4	72	0.001	400	379.3697280883789	0.9484243202209472	374	0.935	100	3.6211016178131104	3.1388400268554686	18	0.18	False
top_04	4	73	0.001	400	382.4034881591797	0.9560087203979493	377	0.9425	100	3.619135618209839	3.136874084472656	18	0.18	False
top_04	4	74	0.001	400	387.714054107666	0.969285135269165	375	0.9375	100	3.618619203567505	3.1363580322265623	18	0.18	False
top_04	4	75	0.001	400	383.0044689178467	0.9575111722946167	377	0.9425	100	3.615595817565918	3.1333343505859377	18	0.18	False
top_04	4	76	0.001	400	380.6616630554199	0.9516541576385498	380	0.95	100	3.6200132369995117	3.137751159667969	18	0.18	False
top_04	4	77	0.001	400	382.28126525878906	0.9557031631469727	375	0.9375	100	3.622347116470337	3.14008544921875	18	0.18	False
top_04	4	78	0.001	400	380.78857421875	0.951971435546875	379	0.9475	100	3.6109840869903564	3.1287225341796874	19	0.19	True
top_04	4	79	0.001	400	388.1189880371094	0.9702974700927735	378	0.945	100	3.608344078063965	3.126082763671875	19	0.19	True
top_04	4	80	0.001	400	380.86447525024414	0.9521611881256103	378	0.945	100	3.611457109451294	3.129195251464844	18	0.18	False
top_04	4	81	0.001	400	381.0684070587158	0.9526710176467895	373	0.9325	100	3.6213743686676025	3.139112854003906	18	0.18	False
top_04	4	82	0.001	400	382.7069797515869	0.9567674493789673	377	0.9425	100	3.61299467086792	3.1307330322265625	19	0.19	False
top_04	4	83	0.001	400	378.55527687072754	0.9463881921768188	378	0.945	100	3.6067075729370117	3.12444580078125	18	0.18	True
top_04	4	84	0.001	400	375.76062393188477	0.939401559829712	380	0.95	100	3.6045727729797363	3.1223110961914062	19	0.19	True
top_04	4	85	0.001	400	375.14413261413574	0.9378603315353393	380	0.95	100	3.602675676345825	3.120414123535156	18	0.18	True
top_04	4	86	0.001	400	377.87808418273926	0.9446952104568481	377	0.9425	100	3.605712890625	3.1234515380859373	18	0.18	False
top_04	4	87	0.001	400	377.31371116638184	0.9432842779159546	380	0.95	100	3.6038784980773926	3.1216168212890625	19	0.19	False
top_04	4	88	0.001	400	378.3226509094238	0.9458066272735596	377	0.9425	100	3.603177309036255	3.1209161376953123	19	0.19	False
top_04	4	89	0.001	400	376.5576057434082	0.9413940143585205	380	0.95	100	3.59423828125	3.1119769287109373	19	0.19	True
top_04	4	90	0.001	400	378.598575592041	0.9464964389801025	374	0.935	100	3.5935564041137695	3.111294860839844	19	0.19	True
top_04	4	91	0.001	400	376.14529037475586	0.9403632259368897	382	0.955	100	3.5950169563293457	3.112755126953125	19	0.19	False
top_04	4	92	0.001	400	378.42367362976074	0.9460591840744018	377	0.9425	100	3.595026731491089	3.112764892578125	18	0.18	False
top_04	4	93	0.001	400	375.45985412597656	0.9386496353149414	379	0.9475	100	3.5921685695648193	3.1099066162109374	18	0.18	True
top_04	4	94	0.001	400	374.3148946762085	0.9357872366905212	374	0.935	100	3.5926218032836914	3.110360107421875	18	0.18	False
top_04	4	95	0.001	400	372.0949287414551	0.9302373218536377	377	0.9425	100	3.596130847930908	3.113869323730469	18	0.18	False
top_04	4	96	0.001	400	372.7172336578369	0.9317930841445923	380	0.95	100	3.604844331741333	3.1225827026367186	18	0.18	False
top_04	4	97	0.001	400	368.0833511352539	0.9202083778381348	374	0.935	100	3.6038384437561035	3.121576843261719	18	0.18	False
top_04	4	98	0.001	400	370.2135238647461	0.9255338096618653	377	0.9425	100	3.5986831188201904	3.1164208984375	18	0.18	False
top_04	4	99	0.001	400	370.4974708557129	0.9262436771392822	381	0.9525	100	3.6020774841308594	3.119815673828125	18	0.18	False
top_04	4	100	0.001	400	370.63349437713623	0.9265837359428406	377	0.9425	100	3.5995757579803467	3.1173138427734375	19	0.19	False
top_05	5	1	0.01	400	1851.2862548828125	4.628215637207031	7	0.0175	100	4.671877861022949	4.189616088867187	0	0.0	True
top_05	5	2	0.01	400	1803.9688186645508	4.5099220466613765	14	0.035	100	4.6353254318237305	4.153063354492187	0	0.0	True
top_05	5	3	0.01	400	1750.1058959960938	4.375264739990234	29	0.0725	100	4.598182678222656	4.115921630859375	1	0.01	True
top_05	5	4	0.01	400	1707.0338287353516	4.267584571838379	57	0.1425	100	4.563848972320557	4.081587524414062	3	0.03	True
top_05	5	5	0.01	400	1659.988998413086	4.1499724960327145	83	0.2075	100	4.536268711090088	4.054006958007813	2	0.02	True
top_05	5	6	0.01	400	1613.0940780639648	4.032735195159912	109	0.2725	100	4.515906810760498	4.03364501953125	3	0.03	True
top_05	5	7	0.01	400	1571.9206085205078	3.9298015213012696	114	0.285	100	4.491690158843994	4.009428100585938	5	0.05	True
top_05	5	8	0.01	400	1533.2837104797363	3.833209276199341	119	0.2975	100	4.474122047424316	3.9918603515625	5	0.05	True
top_05	5	9	0.01	400	1486.3212432861328	3.715803108215332	124	0.31	100	4.454526424407959	3.972264709472656	3	0.03	True
top_05	5	10	0.01	400	1445.166519165039	3.6129162979125975	140	0.35	100	4.431484699249268	3.9492230224609375	4	0.04	True
top_05	5	11	0.01	400	1404.8987350463867	3.512246837615967	169	0.4225	100	4.408073425292969	3.925812072753906	4	0.04	True
top_05	5	12	0.01	400	1363.8173217773438	3.409543304443359	177	0.4425	100	4.391751766204834	3.9094903564453123	4	0.04	True
top_05	5	13	0.01	400	1324.707447052002	3.3117686176300047	200	0.5	100	4.371170997619629	3.8889093017578125	4	0.04	True
top_05	5	14	0.01	400	1293.966896057129	3.2349172401428223	205	0.5125	100	4.3485612869262695	3.866300048828125	4	0.04	True
top_05	5	15	0.01	400	1255.9752731323242	3.1399381828308104	214	0.535	100	4.32304048538208	3.8407794189453126	4	0.04	True
top_05	5	16	0.01	400	1216.3752822875977	3.040938205718994	227	0.5675	100	4.3047003746032715	3.8224383544921876	5	0.05	True
top_05	5	17	0.01	400	1183.0372428894043	2.9575931072235107	235	0.5875	100	4.280995845794678	3.798734436035156	5	0.05	True
top_05	5	18	0.01	400	1153.7523651123047	2.884380912780762	248	0.62	100	4.258941650390625	3.7766796875	6	0.06	True
top_05	5	19	0.01	400	1113.3813934326172	2.783453483581543	269	0.6725	100	4.239780426025391	3.7575189208984376	6	0.06	True
top_05	5	20	0.01	400	1081.0117416381836	2.702529354095459	263	0.6575	100	4.22251558303833	3.74025390625	6	0.06	True
top_05	5	21	0.01	400	1050.4017486572266	2.6260043716430665	281	0.7025	100	4.204867362976074	3.7226055908203124	6	0.06	True
top_05	5	22	0.01	400	1015.9284896850586	2.5398212242126466	293	0.7325	100	4.1858038902282715	3.70354248046875	6	0.06	True
top_05	5	23	0.01	400	989.7529144287109	2.4743822860717772	286	0.715	100	4.160914421081543	3.67865234375	7	0.07	True
top_05	5	24	0.01	400	955.5671081542969	2.388917770385742	300	0.75	100	4.150219440460205	3.667957763671875	7	0.07	True
top_05	5	25	0.01	400	925.9673347473145	2.314918336868286	308	0.77	100	4.126458168029785	3.6441961669921876	7	0.07	True
top_05	5	26	0.01	400	899.9001235961914	2.2497503089904787	307	0.7675	100	4.103568077087402	3.6213064575195313	7	0.07	True
top_05	5	27	0.01	400	874.0772094726562	2.1851930236816406	318	0.795	100	4.087817192077637	3.6055560302734375	7	0.07	True
top_05	5	28	0.01	400	843.3893165588379	2.108473291397095	318	0.795	100	4.076915264129639	3.5946536254882813	7	0.07	True
top_05	5	29	0.01	400	819.0933532714844	2.047733383178711	326	0.815	100	4.065589904785156	3.5833285522460936	8	0.08	True
top_05	5	30	0.01	400	798.4756202697754	1.9961890506744384	328	0.82	100	4.04617166519165	3.5639102172851564	9	0.09	True
top_05	5	31	0.01	400	776.5445613861084	1.941361403465271	338	0.845	100	4.021397113800049	3.5391354370117187	8	0.08	True
top_05	5	32	0.01	400	748.8031997680664	1.872007999420166	340	0.85	100	4.004256248474121	3.521994323730469	8	0.08	True
top_05	5	33	0.01	400	732.1263046264648	1.830315761566162	341	0.8525	100	3.987586498260498	3.50532470703125	9	0.09	True
top_05	5	34	0.01	400	704.6123466491699	1.7615308666229248	344	0.86	100	3.9692137241363525	3.486952209472656	10	0.1	True
top_05	5	35	0.01	400	689.3754615783691	1.7234386539459228	343	0.8575	100	3.951563835144043	3.4693023681640627	10	0.1	True
top_05	5	36	0.01	400	662.2337646484375	1.6555844116210938	347	0.8675	100	3.934562921524048	3.452301025390625	10	0.1	True
top_05	5	37	0.01	400	646.4369850158691	1.6160924625396729	349	0.8725	100	3.9189043045043945	3.4366424560546873	9	0.09	True
top_05	5	38	0.01	400	627.8244285583496	1.569561071395874	356	0.89	100	3.915196418762207	3.4329348754882814	9	0.09	True
top_05	5	39	0.01	400	613.3722610473633	1.5334306526184083	352	0.88	100	3.8943300247192383	3.4120684814453126	9	0.09	True
top_05	5	40	0.01	400	592.7566566467285	1.4818916416168213	358	0.895	100	3.8823494911193848	3.400087890625	11	0.11	True
top_05	5	41	0.01	400	582.061840057373	1.4551546001434326	360	0.9	100	3.86277437210083	3.3805126953125	11	0.11	True
top_05	5	42	0.01	400	568.2471580505371	1.4206178951263428	360	0.9	100	3.8508241176605225	3.3685626220703124	10	0.1	True
top_05	5	43	0.01	400	553.004695892334	1.3825117397308349	363	0.9075	100	3.840132713317871	3.35787109375	10	0.1	True
top_05	5	44	0.01	400	537.6455669403076	1.344113917350769	368	0.92	100	3.8275301456451416	3.3452685546875	11	0.11	True
top_05	5	45	0.01	400	532.2701759338379	1.3306754398345948	360	0.9	100	3.815107583999634	3.3328460693359374	10	0.1	True
top_05	5	46	0.01	400	508.7980041503906	1.2719950103759765	366	0.915	100	3.803448438644409	3.3211865234375	10	0.1	True
top_05	5	47	0.01	400	498.45732498168945	1.2461433124542236	372	0.93	100	3.7873733043670654	3.3051116943359373	11	0.11	True
top_05	5	48	0.01	400	494.1629047393799	1.2354072618484497	371	0.9275	100	3.7785143852233887	3.29625244140625	12	0.12	True
top_05	5	49	0.01	400	479.1423873901367	1.1978559684753418	372	0.93	100	3.7706189155578613	3.2883572387695312	13	0.13	True
top_05	5	50	0.01	400	468.2325248718262	1.1705813121795654	373	0.9325	100	3.758530855178833	3.27626953125	13	0.13	True
top_05	5	51	0.01	400	463.74520111083984	1.1593630027770996	374	0.935	100	3.7447524070739746	3.2624908447265626	13	0.13	True
top_05	5	52	0.01	400	455.83203125	1.139580078125	371	0.9275	100	3.744084358215332	3.261822509765625	13	0.13	True
top_05	5	53	0.01	400	447.9219722747803	1.1198049306869506	374	0.935	100	3.734862804412842	3.252601318359375	13	0.13	True
top_05	5	54	0.01	400	441.1271724700928	1.102817931175232	374	0.935	100	3.7275352478027344	3.2452737426757814	14	0.14	True
top_05	5	55	0.01	400	431.7570858001709	1.0793927145004272	372	0.93	100	3.712161064147949	3.2298992919921874	16	0.16	True
top_05	5	56	0.01	400	419.1719226837158	1.0479298067092895	375	0.9375	100	3.717010974884033	3.2347491455078123	15	0.15	False
top_05	5	57	0.01	400	417.8135452270508	1.0445338630676269	373	0.9325	100	3.709131956100464	3.2268701171875	15	0.15	True
top_05	5	58	0.01	400	407.4963207244873	1.0187408018112183	375	0.9375	100	3.7000515460968018	3.2177899169921873	16	0.16	True
top_05	5	59	0.01	400	404.4215507507324	1.0110538768768311	374	0.935	100	3.67901349067688	3.196752014160156	16	0.16	True
top_05	5	60	0.01	400	398.4988327026367	0.9962470817565918	374	0.935	100	3.6779491901397705	3.195687561035156	16	0.16	True
top_05	5	61	0.001	400	392.1081848144531	0.9802704620361328	376	0.94	100	3.6776034832000732	3.195341796875	15	0.15	True
top_05	5	62	0.001	400	389.0983009338379	0.9727457523345947	381	0.9525	100	3.6823627948760986	3.200101318359375	16	0.16	False
top_05	5	63	0.001	400	392.39519786834717	0.980987994670868	373	0.9325	100	3.6841959953308105	3.201934509277344	15	0.15	False
top_05	5	64	0.001	400	392.84996604919434	0.9821249151229858	377	0.9425	100	3.676192045211792	3.1939300537109374	16	0.16	True
top_05	5	65	0.001	400	389.29419326782227	0.9732354831695557	376	0.94	100	3.6713945865631104	3.18913330078125	16	0.16	True
top_05	5	66	0.001	400	391.08119201660156	0.9777029800415039	376	0.94	100	3.680558681488037	3.198297119140625	16	0.16	False
top_05	5	67	0.001	400	392.7057056427002	0.9817642641067504	374	0.935	100	3.679457902908325	3.197196044921875	16	0.16	False
top_05	5	68	0.001	400	387.3010902404785	0.9682527256011962	373	0.9325	100	3.6678740978240967	3.1856121826171875	16	0.16	True
top_05	5	69	0.001	400	383.8608818054199	0.9596522045135498	377	0.9425	100	3.6668646335601807	3.184602966308594	16	0.16	True
top_05	5	70	0.001	400	386.376127243042	0.965940318107605	376	0.94	100	3.6700987815856934	3.1878369140625	16	0.16	False
top_05	5	71	0.001	400	383.4469623565674	0.9586174058914184	381	0.9525	100	3.669966697692871	3.187705078125	16	0.16	False
top_05	5	72	0.001	400	380.5496234893799	0.9513740587234497	380	0.95	100	3.675204277038574	3.192943115234375	16	0.16	False
top_05	5	73	0.001	400	385.8062992095947	0.9645157480239868	375	0.9375	100	3.6715192794799805	3.1892578125	15	0.15	False
top_05	5	74	0.001	400	387.67127227783203	0.9691781806945801	375	0.9375	100	3.669110059738159	3.18684814453125	16	0.16	False
top_05	5	75	0.001	400	385.60718727111816	0.9640179681777954	374	0.935	100	3.667501211166382	3.1852392578125	16	0.16	False
top_05	5	76	0.001	400	383.2039909362793	0.9580099773406983	379	0.9475	100	3.6707916259765625	3.1885302734375	16	0.16	False
top_05	5	77	0.001	400	385.6457939147949	0.9641144847869874	376	0.94	100	3.6735541820526123	3.191292724609375	16	0.16	False
top_05	5	78	0.001	400	383.3766784667969	0.9584416961669922	380	0.95	100	3.6653032302856445	3.1830413818359373	16	0.16	True
top_05	5	79	0.001	400	388.8800106048584	0.972200026512146	375	0.9375	100	3.6682755947113037	3.1860137939453126	16	0.16	False
top_05	5	80	0.001	400	382.353946685791	0.9558848667144776	377	0.9425	100	3.668402671813965	3.1861407470703127	15	0.15	False
top_05	5	81	0.001	400	383.3789825439453	0.9584474563598633	370	0.925	100	3.678227424621582	3.1959658813476564	15	0.15	False
top_05	5	82	0.001	400	384.296688079834	0.9607417201995849	375	0.9375	100	3.667240619659424	3.1849789428710937	16	0.16	False
top_05	5	83	0.001	400	380.7843475341797	0.9519608688354492	380	0.95	100	3.659763813018799	3.1775021362304687	15	0.15	True
top_05	5	84	0.001	400	377.0921096801758	0.9427302742004394	377	0.9425	100	3.6599535942077637	3.177691650390625	16	0.16	False
top_05	5	85	0.001	400	376.60819244384766	0.9415204811096192	381	0.9525	100	3.659410238265991	3.177148742675781	16	0.16	True
top_05	5	86	0.001	400	381.02428436279297	0.9525607109069825	377	0.9425	100	3.657003164291382	3.1747412109375	15	0.15	True
top_05	5	87	0.001	400	379.0683536529541	0.9476708841323852	379	0.9475	100	3.655386209487915	3.1731246948242187	16	0.16	True
top_05	5	88	0.001	400	379.7850399017334	0.9494625997543334	375	0.9375	100	3.652963161468506	3.1707012939453123	16	0.16	True
top_05	5	89	0.001	400	377.85046005249023	0.9446261501312256	381	0.9525	100	3.6464903354644775	3.164228515625	16	0.16	True
top_05	5	90	0.001	400	381.3887634277344	0.953471908569336	372	0.93	100	3.6439006328582764	3.1616387939453126	16	0.16	True
top_05	5	91	0.001	400	378.1130428314209	0.9452826070785523	379	0.9475	100	3.6481218338012695	3.165860595703125	16	0.16	False
top_05	5	92	0.001	400	379.7623043060303	0.9494057607650757	378	0.945	100	3.652873992919922	3.17061279296875	16	0.16	False
top_05	5	93	0.001	400	378.5075206756592	0.946268801689148	379	0.9475	100	3.6475822925567627	3.1653207397460936	16	0.16	False
top_05	5	94	0.001	400	377.11744689941406	0.9427936172485352	376	0.94	100	3.6437008380889893	3.161439208984375	16	0.16	True
top_05	5	95	0.001	400	374.4358711242676	0.936089677810669	378	0.945	100	3.649953603744507	3.1676922607421876	15	0.15	False
top_05	5	96	0.001	400	374.11591720581055	0.9352897930145264	381	0.9525	100	3.65738582611084	3.1751239013671877	15	0.15	False
top_05	5	97	0.001	400	369.38007736206055	0.9234501934051513	378	0.945	100	3.6591193675994873	3.17685791015625	15	0.15	False
top_05	5	98	0.001	400	371.72895431518555	0.9293223857879639	378	0.945	100	3.654261350631714	3.171999816894531	16	0.16	False
top_05	5	99	0.001	400	372.3164405822754	0.9307911014556884	379	0.9475	100	3.6584911346435547	3.176229248046875	15	0.15	False
top_05	5	100	0.001	400	372.29439544677734	0.9307359886169434	377	0.9425	100	3.653351306915283	3.1710894775390623	16	0.16	False
top_06	6	1	0.01	400	1851.036476135254	4.627591190338134	3	0.0075	100	4.6514668464660645	4.169205322265625	1	0.01	True
top_06	6	2	0.01	400	1805.6528625488281	4.51413215637207	13	0.0325	100	4.636879920959473	4.154618530273438	1	0.01	True
top_06	6	3	0.01	400	1753.5489349365234	4.383872337341309	38	0.095	100	4.623856067657471	4.14159423828125	3	0.03	True
top_06	6	4	0.01	400	1709.1810607910156	4.272952651977539	65	0.1625	100	4.601739406585693	4.1194775390625	2	0.02	True
top_06	6	5	0.01	400	1660.5240020751953	4.151310005187988	99	0.2475	100	4.580583572387695	4.098321533203125	3	0.03	True
top_06	6	6	0.01	400	1612.9207153320312	4.032301788330078	138	0.345	100	4.559881687164307	4.077619934082032	1	0.01	True
top_06	6	7	0.01	400	1572.353988647461	3.9308849716186525	142	0.355	100	4.538235187530518	4.055973815917969	1	0.01	True
top_06	6	8	0.01	400	1532.211025238037	3.830527563095093	149	0.3725	100	4.522701740264893	4.040440063476563	1	0.01	True
top_06	6	9	0.01	400	1485.6860961914062	3.7142152404785156	162	0.405	100	4.504506587982178	4.022244873046875	4	0.04	True
top_06	6	10	0.01	400	1443.2204246520996	3.608051061630249	168	0.42	100	4.4832963943481445	4.001034545898437	4	0.04	True
top_06	6	11	0.01	400	1402.4379081726074	3.5060947704315186	195	0.4875	100	4.463555812835693	3.9812939453125	4	0.04	True
top_06	6	12	0.01	400	1364.0946197509766	3.4102365493774416	203	0.5075	100	4.449824810028076	3.9675628662109377	5	0.05	True
top_06	6	13	0.01	400	1324.7189292907715	3.3117973232269287	211	0.5275	100	4.431640148162842	3.9493780517578125	6	0.06	True
top_06	6	14	0.01	400	1290.8027114868164	3.227006778717041	206	0.515	100	4.416475296020508	3.9342138671875	6	0.06	True
top_06	6	15	0.01	400	1253.7395782470703	3.134348945617676	226	0.565	100	4.396214008331299	3.9139520263671876	7	0.07	True
top_06	6	16	0.01	400	1212.5063858032227	3.031265964508057	247	0.6175	100	4.378495216369629	3.8962335205078125	7	0.07	True
top_06	6	17	0.01	400	1182.28706741333	2.955717668533325	248	0.62	100	4.359565258026123	3.877303466796875	7	0.07	True
top_06	6	18	0.01	400	1153.9097175598145	2.884774293899536	253	0.6325	100	4.339180946350098	3.8569195556640623	7	0.07	True
top_06	6	19	0.01	400	1112.6581726074219	2.781645431518555	271	0.6775	100	4.321931838989258	3.8396701049804687	7	0.07	True
top_06	6	20	0.01	400	1083.8405075073242	2.7096012687683104	276	0.69	100	4.3104376792907715	3.82817626953125	7	0.07	True
top_06	6	21	0.01	400	1052.8913192749023	2.632228298187256	282	0.705	100	4.293334007263184	3.8110723876953125	7	0.07	True
top_06	6	22	0.01	400	1015.6538391113281	2.5391345977783204	305	0.7625	100	4.278111934661865	3.7958502197265624	7	0.07	True
top_06	6	23	0.01	400	993.6765823364258	2.4841914558410645	298	0.745	100	4.257678031921387	3.775416259765625	7	0.07	True
top_06	6	24	0.01	400	958.1652984619141	2.395413246154785	303	0.7575	100	4.246001720428467	3.7637396240234375	7	0.07	True
top_06	6	25	0.01	400	926.4392929077148	2.316098232269287	318	0.795	100	4.2338361740112305	3.7515744018554686	7	0.07	True
top_06	6	26	0.01	400	901.7898139953613	2.2544745349884034	320	0.8	100	4.214727401733398	3.7324658203125	6	0.06	True
top_06	6	27	0.01	400	876.0343933105469	2.1900859832763673	326	0.815	100	4.201829433441162	3.71956787109375	7	0.07	True
top_06	6	28	0.01	400	845.5817031860352	2.113954257965088	328	0.82	100	4.190150260925293	3.7078887939453127	8	0.08	True
top_06	6	29	0.01	400	822.1492977142334	2.0553732442855837	335	0.8375	100	4.176337242126465	3.694075622558594	6	0.06	True
top_06	6	30	0.01	400	802.8768653869629	2.007192163467407	331	0.8275	100	4.159897804260254	3.67763671875	8	0.08	True
top_06	6	31	0.01	400	781.5237884521484	1.953809471130371	337	0.8425	100	4.145355224609375	3.6630938720703123	9	0.09	True
top_06	6	32	0.01	400	754.627311706543	1.8865682792663574	342	0.855	100	4.12992000579834	3.6476580810546877	10	0.1	True
top_06	6	33	0.01	400	736.3768577575684	1.840942144393921	339	0.8475	100	4.11849308013916	3.636231689453125	11	0.11	True
top_06	6	34	0.01	400	710.9906311035156	1.777476577758789	345	0.8625	100	4.093382358551025	3.6111212158203125	10	0.1	True
top_06	6	35	0.01	400	695.8968315124512	1.739742078781128	343	0.8575	100	4.081033229827881	3.5987713623046873	10	0.1	True
top_06	6	36	0.01	400	667.6320114135742	1.6690800285339356	344	0.86	100	4.071455001831055	3.5891934204101563	10	0.1	True
top_06	6	37	0.01	400	651.689022064209	1.6292225551605224	347	0.8675	100	4.05570650100708	3.57344482421875	10	0.1	True
top_06	6	38	0.01	400	634.3737411499023	1.5859343528747558	357	0.8925	100	4.04810094833374	3.5658392333984374	9	0.09	True
top_06	6	39	0.01	400	619.032787322998	1.5475819683074952	352	0.88	100	4.032180309295654	3.549918518066406	9	0.09	True
top_06	6	40	0.01	400	597.8289680480957	1.4945724201202393	358	0.895	100	4.022352695465088	3.540091247558594	9	0.09	True
top_06	6	41	0.01	400	583.7565803527832	1.459391450881958	359	0.8975	100	4.009403705596924	3.5271420288085937	9	0.09	True
top_06	6	42	0.01	400	570.4919395446777	1.4262298488616942	361	0.9025	100	4.0026373863220215	3.5203759765625	10	0.1	True
top_06	6	43	0.01	400	554.0862083435059	1.3852155208587646	366	0.915	100	3.9949543476104736	3.51269287109375	11	0.11	True
top_06	6	44	0.01	400	542.7263679504395	1.3568159198760987	367	0.9175	100	3.9783549308776855	3.496093444824219	10	0.1	True
top_06	6	45	0.01	400	536.5893669128418	1.3414734172821046	363	0.9075	100	3.966926097869873	3.4846646118164064	11	0.11	True
top_06	6	46	0.01	400	511.0576648712158	1.2776441621780394	369	0.9225	100	3.9579975605010986	3.475736083984375	11	0.11	True
top_06	6	47	0.01	400	501.9345245361328	1.254836311340332	367	0.9175	100	3.94576096534729	3.4634994506835937	12	0.12	True
top_06	6	48	0.01	400	497.2680549621582	1.2431701374053956	372	0.93	100	3.941406726837158	3.459145202636719	13	0.13	True
