case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_04	4	32	0.01	400	269.6145234107971	0.6740363085269928	387	0.9675	100	2.8571794033050537	2.3749179077148437	26	0.26	True
top_04	4	33	0.01	400	272.6266403198242	0.6815666007995606	384	0.96	100	2.8473198413848877	2.3650581359863283	30	0.3	True
top_04	4	34	0.01	400	266.8082637786865	0.6670206594467163	388	0.97	100	2.8456811904907227	2.363419494628906	32	0.32	True
top_04	4	35	0.01	400	268.0867700576782	0.6702169251441955	392	0.98	100	2.8337559700012207	2.3514942932128906	27	0.27	True
top_04	4	36	0.01	400	265.7558708190918	0.6643896770477294	384	0.96	100	2.857020139694214	2.374758758544922	27	0.27	False
top_04	4	37	0.01	400	262.9172930717468	0.657293232679367	383	0.9575	100	2.8280372619628906	2.3457757568359376	26	0.26	True
top_04	4	38	0.01	400	264.00361728668213	0.6600090432167053	381	0.9525	100	2.8271212577819824	2.344859619140625	29	0.29	True
top_04	4	39	0.01	400	261.6841583251953	0.6542103958129882	383	0.9575	100	2.825572967529297	2.343311004638672	30	0.3	True
top_04	4	40	0.01	400	260.665491104126	0.6516637277603149	377	0.9425	100	2.810215950012207	2.3279545593261717	32	0.32	True
top_04	4	41	0.01	400	260.999623298645	0.6524990582466126	389	0.9725	100	2.7980613708496094	2.3157998657226564	31	0.31	True
top_04	4	42	0.01	400	263.0409278869629	0.6576023197174072	383	0.9575	100	2.810864210128784	2.328602600097656	31	0.31	False
top_04	4	43	0.01	400	262.4022922515869	0.6560057306289673	385	0.9625	100	2.8012325763702393	2.318970947265625	29	0.29	False
top_04	4	44	0.01	400	261.6372947692871	0.6540932369232177	383	0.9575	100	2.7945148944854736	2.31225341796875	31	0.31	True
top_04	4	45	0.01	400	263.9299669265747	0.6598249173164368	383	0.9575	100	2.794907808303833	2.3126461791992186	28	0.28	False
top_04	4	46	0.01	400	257.7275857925415	0.6443189644813537	385	0.9625	100	2.793652296066284	2.311390686035156	32	0.32	True
top_04	4	47	0.01	400	258.27380752563477	0.645684518814087	387	0.9675	100	2.772545099258423	2.290283508300781	30	0.3	True
top_04	4	48	0.01	400	258.33917140960693	0.6458479285240173	383	0.9575	100	2.748049020767212	2.265787353515625	32	0.32	True
top_04	4	49	0.01	400	257.2723798751831	0.6431809496879578	387	0.9675	100	2.7472012042999268	2.264939422607422	29	0.29	True
top_04	4	50	0.01	400	257.07098484039307	0.6426774621009826	384	0.96	100	2.7526352405548096	2.27037353515625	30	0.3	False
top_04	4	51	0.01	400	254.9335479736328	0.637333869934082	387	0.9675	100	2.7603111267089844	2.27804931640625	29	0.29	False
top_04	4	52	0.01	400	256.6048812866211	0.6415122032165528	384	0.96	100	2.7429964542388916	2.26073486328125	29	0.29	True
top_04	4	53	0.01	400	258.0743761062622	0.6451859402656556	385	0.9625	100	2.768430233001709	2.2861683654785154	28	0.28	False
top_04	4	54	0.01	400	257.4847593307495	0.6437118983268738	388	0.97	100	2.7997753620147705	2.317513732910156	30	0.3	False
top_04	4	55	0.01	400	254.69108390808105	0.6367277097702027	391	0.9775	100	2.7958641052246094	2.3136026000976564	28	0.28	False
top_04	4	56	0.01	400	254.90238189697266	0.6372559547424317	384	0.96	100	2.798571825027466	2.3163104248046875	27	0.27	False
top_04	4	57	0.01	400	254.13525676727295	0.6353381419181824	383	0.9575	100	2.8175084590911865	2.335247039794922	28	0.28	False
top_04	4	58	0.01	400	251.14567852020264	0.6278641963005066	388	0.97	100	2.810020685195923	2.327759094238281	25	0.25	False
top_04	4	59	0.01	400	253.7931890487671	0.6344829726219178	383	0.9575	100	2.773297071456909	2.29103515625	28	0.28	False
top_04	4	60	0.01	400	252.0341396331787	0.6300853490829468	386	0.965	100	2.749011278152466	2.266749267578125	28	0.28	False
top_04	4	61	0.001	400	252.97469329833984	0.6324367332458496	384	0.96	100	2.755894184112549	2.273632354736328	30	0.3	False
top_04	4	62	0.001	400	250.70638465881348	0.6267659616470337	382	0.955	100	2.7466936111450195	2.264431915283203	29	0.29	False
top_04	4	63	0.001	400	250.93693161010742	0.6273423290252685	380	0.95	100	2.756467342376709	2.2742059326171873	30	0.3	False
top_04	4	64	0.001	400	250.53877067565918	0.6263469266891479	391	0.9775	100	2.7436909675598145	2.2614292907714844	28	0.28	False
top_04	4	65	0.001	400	252.35961437225342	0.6308990359306336	380	0.95	100	2.7398393154144287	2.257578125	27	0.27	True
top_04	4	66	0.001	400	251.32231426239014	0.6283057856559754	382	0.955	100	2.7555150985717773	2.2732534790039063	28	0.28	False
top_04	4	67	0.001	400	252.0332260131836	0.630083065032959	382	0.955	100	2.749906539916992	2.267644958496094	28	0.28	False
top_04	4	68	0.001	400	248.51183319091797	0.6212795829772949	386	0.965	100	2.7457854747772217	2.2635235595703125	28	0.28	False
top_04	4	69	0.001	400	250.05467224121094	0.6251366806030273	386	0.965	100	2.757178783416748	2.2749172973632814	30	0.3	False
top_04	4	70	0.001	400	249.5282096862793	0.6238205242156982	386	0.965	100	2.7633121013641357	2.2810504150390627	30	0.3	False
top_04	4	71	0.001	400	249.02509880065918	0.6225627470016479	387	0.9675	100	2.755812883377075	2.273551330566406	30	0.3	False
top_04	4	72	0.001	400	247.9876537322998	0.6199691343307495	385	0.9625	100	2.766730785369873	2.2844694519042967	29	0.29	False
top_04	4	73	0.001	400	249.14983749389648	0.6228745937347412	387	0.9675	100	2.765672445297241	2.28341064453125	29	0.29	False
top_04	4	74	0.001	400	254.61687850952148	0.6365421962738037	389	0.9725	100	2.7587640285491943	2.2765023803710935	29	0.29	False
top_04	4	75	0.001	400	251.3517360687256	0.628379340171814	383	0.9575	100	2.7485339641571045	2.2662722778320314	31	0.31	False
top_04	4	76	0.001	400	249.97958660125732	0.6249489665031434	386	0.965	100	2.754817485809326	2.2725558471679688	30	0.3	False
top_04	4	77	0.001	400	251.3484878540039	0.6283712196350097	387	0.9675	100	2.759770393371582	2.2775088500976564	30	0.3	False
top_04	4	78	0.001	400	250.1720371246338	0.6254300928115845	386	0.965	100	2.743194818496704	2.2609332275390623	29	0.29	False
top_04	4	79	0.001	400	253.05241203308105	0.6326310300827026	385	0.9625	100	2.751502513885498	2.26924072265625	27	0.27	False
top_04	4	80	0.001	400	250.6126480102539	0.6265316200256348	388	0.97	100	2.7491793632507324	2.266917724609375	28	0.28	False
top_04	4	81	0.001	400	250.94910144805908	0.6273727536201477	383	0.9575	100	2.7688708305358887	2.2866090393066405	27	0.27	False
top_04	4	82	0.001	400	251.08202648162842	0.6277050662040711	392	0.98	100	2.7590489387512207	2.2767872619628906	30	0.3	False
top_04	4	83	0.001	400	251.3172378540039	0.6282930946350098	385	0.9625	100	2.736468553543091	2.2542068481445314	26	0.26	True
top_04	4	84	0.001	400	247.87668800354004	0.6196917200088501	388	0.97	100	2.736043691635132	2.2537818908691407	28	0.28	True
top_04	4	85	0.001	400	247.68789863586426	0.6192197465896606	388	0.97	100	2.73954701423645	2.25728515625	31	0.31	False
top_04	4	86	0.001	400	249.07553052902222	0.6226888263225555	388	0.97	100	2.7438018321990967	2.2615400695800782	31	0.31	False
top_04	4	87	0.001	400	251.10849571228027	0.6277712392807007	385	0.9625	100	2.7431063652038574	2.2608447265625	30	0.3	False
top_04	4	88	0.001	400	251.64388275146484	0.6291097068786621	382	0.955	100	2.7531514167785645	2.2708900451660154	29	0.29	False
top_04	4	89	0.001	400	251.36401081085205	0.6284100270271301	383	0.9575	100	2.7504589557647705	2.2681976318359376	32	0.32	False
top_04	4	90	0.001	400	249.52265548706055	0.6238066387176514	385	0.9625	100	2.739929676055908	2.257668151855469	30	0.3	False
top_04	4	91	0.001	400	249.56396102905273	0.6239099025726318	389	0.9725	100	2.7357444763183594	2.2534832763671875	29	0.29	True
top_04	4	92	0.001	400	249.72294807434082	0.624307370185852	389	0.9725	100	2.7365448474884033	2.254283142089844	30	0.3	False
top_04	4	93	0.001	400	253.34614181518555	0.6333653545379638	387	0.9675	100	2.7308809757232666	2.2486192321777345	28	0.28	True
top_04	4	94	0.001	400	249.4372329711914	0.6235930824279785	387	0.9675	100	2.734569549560547	2.252308197021484	30	0.3	False
top_04	4	95	0.001	400	248.42463779449463	0.6210615944862365	378	0.945	100	2.742600679397583	2.2603390502929686	30	0.3	False
top_04	4	96	0.001	400	249.3882303237915	0.6234705758094787	387	0.9675	100	2.7406651973724365	2.258403625488281	28	0.28	False
top_04	4	97	0.001	400	249.18581199645996	0.6229645299911499	385	0.9625	100	2.737354040145874	2.2550926208496094	30	0.3	False
top_04	4	98	0.001	400	248.22608852386475	0.6205652213096619	385	0.9625	100	2.7380478382110596	2.2557861328125	28	0.28	False
top_04	4	99	0.001	400	248.64198684692383	0.6216049671173096	385	0.9625	100	2.73331618309021	2.2510546875	28	0.28	False
top_04	4	100	0.001	400	248.19026374816895	0.6204756593704224	383	0.9575	100	2.7363057136535645	2.2540440368652344	31	0.31	False
